filename,width,height,class,xmin,ymin,xmax,ymax
W04091LDSC00019_trim10.jpg,600,1024,cow,24,152,57,169
W04091LDSC00019_trim10.jpg,600,1024,cow,180,392,218,416
W04091LDSC00019_trim10.jpg,600,1024,cow,201,543,240,566
W04091LDSC00019_trim10.jpg,600,1024,cow,1,845,25,882
W04091LDSC00019_trim10.jpg,600,1024,cow,188,906,214,944
W04091LDSC00019_trim10.jpg,600,1024,cow,306,759,336,795
W04091LDSC00019_trim10.jpg,600,1024,cow,333,514,354,542
W04091LDSC00019_trim10.jpg,600,1024,cow,455,484,479,517
W04091LDSC00019_trim10.jpg,600,1024,cow,513,837,541,875
W04091LDSC00019_trim23.jpg,600,1024,cow,79,55,107,98
W04091LDSC00019_trim23.jpg,600,1024,cow,172,62,197,99
W04091LDSC00019_trim23.jpg,600,1024,cow,533,817,575,849
W04091LDSC00019_trim32.jpg,600,1024,cow,264,710,291,732
W04091LDSC00019_trim32.jpg,600,1024,cow,289,616,306,640
W04091LDSC00019_trim32.jpg,600,1024,cow,525,390,550,410
W04091LDSC00019_trim42.jpg,400,880,cow,79,401,107,451
W04091LDSC00022_trim32.jpg,600,1024,cow,84,877,120,901
W04091LDSC00022_trim34.jpg,600,1024,cow,196,354,233,390
W04091LDSC00022_trim34.jpg,600,1024,cow,405,399,426,434
W04091LDSC00022_trim34.jpg,600,1024,cow,496,255,523,290
W04091LDSC00022_trim34.jpg,600,1024,cow,348,48,378,70
W04091LDSC00022_trim34.jpg,600,1024,cow,474,16,494,52
W04091LDSC00022_trim40.jpg,400,1024,cow,117,324,151,362
W04091LDSC00022_trim40.jpg,400,1024,cow,1,5,25,30
W04091LDSC00228_trim21.jpg,600,1024,cow,1,387,18,406
W04091LDSC00228_trim21.jpg,600,1024,cow,9,463,34,483
W04091LDSC00228_trim21.jpg,600,1024,cow,41,462,65,481
W04091LDSC00228_trim21.jpg,600,1024,cow,83,447,100,464
W04091LDSC00228_trim21.jpg,600,1024,cow,29,440,53,453
W04091LDSC00228_trim21.jpg,600,1024,cow,25,426,49,438
W04091LDSC00228_trim21.jpg,600,1024,cow,30,409,44,429
W04091LDSC00228_trim21.jpg,600,1024,cow,90,353,105,374
W04091LDSC00228_trim21.jpg,600,1024,cow,45,381,65,402
W04091LDSC00228_trim21.jpg,600,1024,cow,69,398,90,416
W04091LDSC00228_trim21.jpg,600,1024,cow,90,393,110,410
W04091LDSC00228_trim21.jpg,600,1024,cow,118,401,142,418
W04091LDSC00228_trim21.jpg,600,1024,cow,162,397,188,409
W04091LDSC00228_trim21.jpg,600,1024,cow,158,407,179,417
W04091LDSC00228_trim21.jpg,600,1024,cow,155,423,181,436
W04091LDSC00228_trim21.jpg,600,1024,cow,198,452,222,466
W04091LDSC00228_trim21.jpg,600,1024,cow,162,455,186,468
W04091LDSC00228_trim21.jpg,600,1024,cow,192,493,211,507
W04091LDSC00228_trim21.jpg,600,1024,cow,124,523,142,533
W04091LDSC00228_trim21.jpg,600,1024,cow,112,514,135,525
W04091LDSC00228_trim21.jpg,600,1024,cow,93,520,113,532
W04091LDSC00228_trim21.jpg,600,1024,cow,73,529,98,539
W04091LDSC00228_trim21.jpg,600,1024,cow,72,539,94,556
W04091LDSC00228_trim21.jpg,600,1024,cow,36,519,56,531
W04091LDSC00228_trim21.jpg,600,1024,cow,1,528,13,540
W04091LDSC00228_trim21.jpg,600,1024,cow,1,513,15,526
W04091LDSC00228_trim21.jpg,600,1024,cow,32,532,52,545
W04091LDSC00228_trim21.jpg,600,1024,cow,1,573,25,585
W04091LDSC00228_trim21.jpg,600,1024,cow,38,555,59,569
W04091LDSC00228_trim21.jpg,600,1024,cow,45,645,59,660
W04091LDSC00228_trim21.jpg,600,1024,cow,35,578,60,590
W04091LDSC00228_trim21.jpg,600,1024,cow,42,606,61,623
W04091LDSC00228_trim21.jpg,600,1024,cow,50,592,74,609
W04091LDSC00228_trim21.jpg,600,1024,cow,122,582,143,595
W04091LDSC00228_trim21.jpg,600,1024,cow,74,646,97,660
W04091LDSC00228_trim21.jpg,600,1024,cow,96,630,120,645
W04091LDSC00228_trim21.jpg,600,1024,cow,94,599,119,612
W04091LDSC00301_trim31.jpg,600,1024,kiang,36,344,46,364
W04091LDSC00673_trim10.jpg,600,1024,kiang,203,260,225,281
W04091LDSC00673_trim10.jpg,600,1024,kiang,1,239,22,255
W04091LDSC00673_trim10.jpg,600,1024,kiang,196,29,222,45
W04091LDSC00673_trim28.jpg,600,1024,kiang,323,515,345,531
W04091LDSC00673_trim28.jpg,600,1024,kiang,244,340,271,352
W04091LDSC00673_trim28.jpg,600,1024,kiang,275,309,296,335
W04091LDSC00673_trim28.jpg,600,1024,kiang,564,106,583,131
W04091LDSC00677_trim12.jpg,600,880,kiang,383,342,416,357
W04091LDSC00677_trim39.jpg,400,1024,kiang,171,962,211,977
W04091LDSC00677_trim39.jpg,400,1024,kiang,224,911,258,927
W04091LDSC00677_trim8.jpg,600,1024,kiang,61,899,89,914
W04091LDSC00677_trim8.jpg,600,1024,kiang,82,920,101,934
W04091LDSC00677_trim8.jpg,600,1024,kiang,98,923,120,938
W04091LDSC00677_trim8.jpg,600,1024,kiang,108,933,119,956
W04091LDSC00677_trim8.jpg,600,1024,kiang,118,946,134,960
W04091LDSC00896_trim21.jpg,600,1024,cow,21,328,51,347
W04091LDSC00896_trim21.jpg,600,1024,cow,3,363,31,377
W04091LDSC00896_trim21.jpg,600,1024,cow,71,371,98,392
W04091LDSC00896_trim21.jpg,600,1024,cow,55,395,90,421
W04091LDSC00896_trim21.jpg,600,1024,cow,34,381,60,396
W04091LDSC00896_trim21.jpg,600,1024,cow,11,395,48,411
W04091LDSC00896_trim21.jpg,600,1024,cow,1,452,21,469
W04091LDSC00896_trim21.jpg,600,1024,cow,64,526,104,550
W04091LDSC00896_trim21.jpg,600,1024,cow,85,482,117,503
W04091LDSC00896_trim21.jpg,600,1024,cow,149,519,172,535
W04091LDSC00896_trim21.jpg,600,1024,cow,289,694,327,715
W04091LDSC00896_trim21.jpg,600,1024,cow,388,676,425,696
W04091LDSC00896_trim21.jpg,600,1024,cow,457,784,487,805
W04091LDSC00896_trim21.jpg,600,1024,cow,494,828,530,851
W04091LDSC00896_trim21.jpg,600,1024,cow,559,895,586,915
W04091LDSC00896_trim29.jpg,600,1024,cow,307,965,339,1009
W04091LDSC00896_trim29.jpg,600,1024,cow,173,970,199,1007
W04091LDSC00896_trim29.jpg,600,1024,cow,212,877,249,908
W04091LDSC00896_trim29.jpg,600,1024,cow,120,831,140,878
W04091LDSC00896_trim29.jpg,600,1024,cow,38,813,58,858
W04091LDSC00896_trim29.jpg,600,1024,cow,170,655,207,682
W04091LDSC00896_trim29.jpg,600,1024,cow,115,637,157,664
W04091LDSC00896_trim29.jpg,600,1024,cow,167,598,183,634
W04091LDSC00896_trim29.jpg,600,1024,cow,26,551,50,598
W04091LDSC00896_trim29.jpg,600,1024,cow,114,473,136,516
W04091LDSC00896_trim29.jpg,600,1024,cow,1,437,21,474
W04091LDSC00896_trim29.jpg,600,1024,cow,1,411,23,437
W04091LDSC00896_trim29.jpg,600,1024,cow,130,319,169,344
W04091LDSC00896_trim29.jpg,600,1024,cow,53,357,66,388
W04091LDSC00896_trim29.jpg,600,1024,cow,18,331,40,370
W04091LDSC00896_trim29.jpg,600,1024,cow,38,342,51,375
W04091LDSC00968_trim17.jpg,600,1024,cow,135,330,172,363
W04091LDSC00968_trim17.jpg,600,1024,cow,484,265,510,300
W04091LDSC00968_trim17.jpg,600,1024,cow,334,289,359,331
W04091LDSC00968_trim17.jpg,600,1024,cow,375,299,415,323
W04091LDSC00968_trim17.jpg,600,1024,cow,515,55,555,72
W04091LDSC00968_trim17.jpg,600,1024,cow,492,70,524,93
W04091LDSC00968_trim17.jpg,600,1024,cow,536,112,572,138
W04091LDSC01065_trim5.jpg,1024,600,cow,622,529,636,547
W04091LDSC01065_trim5.jpg,1024,600,cow,881,537,894,556
W04091LDSC01067_trim21.jpg,600,1024,cow,271,424,300,450
W04091LDSC01067_trim5.jpg,600,1024,cow,59,165,85,178
W04091LDSC01067_trim5.jpg,600,1024,cow,237,165,252,189
W04091LDSC01067_trim5.jpg,600,1024,cow,146,251,171,272
W04091LDSC01067_trim5.jpg,600,1024,cow,112,266,130,302
W04091LDSC01067_trim5.jpg,600,1024,cow,258,327,277,349
W04091LDSC01067_trim5.jpg,600,1024,cow,88,482,105,507
W04091LDSC01067_trim5.jpg,600,1024,cow,68,536,88,564
W04091LDSC01067_trim5.jpg,600,1024,cow,204,581,234,600
W04091LDSC01067_trim5.jpg,600,1024,cow,175,599,195,632
W04091LDSC01067_trim5.jpg,600,1024,cow,102,702,121,734
W04091LDSC01067_trim5.jpg,600,1024,cow,298,745,330,759
W04091LDSC01067_trim5.jpg,600,1024,cow,473,845,507,870
W04091LDSC01067_trim5.jpg,600,1024,cow,538,741,574,771
W04091LDSC01229_trim13.jpg,600,1024,kiang,24,477,56,509
W04091LDSC01229_trim13.jpg,600,1024,kiang,73,433,91,476
W04091LDSC01229_trim13.jpg,600,1024,kiang,98,274,114,300
W04091LDSC01229_trim13.jpg,600,1024,kiang,89,313,112,348
W04091LDSC01229_trim13.jpg,600,1024,kiang,115,288,135,328
W04091LDSC01229_trim13.jpg,600,1024,kiang,79,294,105,333
W04091LDSC01229_trim13.jpg,600,1024,kiang,125,196,159,231
W04091LDSC01229_trim13.jpg,600,1024,kiang,182,58,209,100
W04091LDSC01229_trim13.jpg,600,1024,kiang,171,114,199,153
W04091RPSC00012_trim21.jpg,600,1024,cow,515,719,535,742
W04091RPSC00012_trim21.jpg,600,1024,cow,383,617,404,634
W04091RPSC00012_trim21.jpg,600,1024,cow,221,475,247,489
W04091RPSC00012_trim21.jpg,600,1024,cow,196,334,211,358
W04091RPSC00012_trim21.jpg,600,1024,cow,415,419,436,436
W04091RPSC00012_trim21.jpg,600,1024,cow,302,143,327,158
W04091RPSC00012_trim21.jpg,600,1024,cow,526,202,543,227
W04091RPSC00012_trim21.jpg,600,1024,cow,262,1,285,15
W04091RPSC00012_trim32.jpg,600,1024,cow,349,777,361,799
W04091RPSC00012_trim32.jpg,600,1024,cow,97,660,117,674
W04091RPSC00012_trim32.jpg,600,1024,cow,142,276,157,300
W04091RPSC00012_trim40.jpg,400,1024,cow,52,709,72,731
W04091RPSC00012_trim40.jpg,400,1024,cow,202,648,228,662
W04091RPSC00012_trim40.jpg,400,1024,cow,128,616,148,630
W04091RPSC00012_trim40.jpg,400,1024,cow,146,575,162,595
W04091RPSC00012_trim40.jpg,400,1024,cow,191,548,217,563
W04091RPSC00012_trim40.jpg,400,1024,cow,19,513,35,531
W04091RPSC00012_trim40.jpg,400,1024,cow,36,490,53,502
W04091RPSC00012_trim40.jpg,400,1024,cow,240,526,260,538
W04091RPSC00012_trim40.jpg,400,1024,cow,322,253,341,279
W04091RPSC00012_trim40.jpg,400,1024,cow,278,3,291,21
W04091RPSC00012_trim40.jpg,400,1024,cow,149,45,168,72
W04091RPSC00012_trim40.jpg,400,1024,cow,244,118,258,136
W04091RPSC00014_trim14.jpg,600,1024,cow,409,854,425,875
W04091RPSC00014_trim14.jpg,600,1024,cow,566,842,588,856
W04091RPSC00014_trim14.jpg,600,1024,cow,25,557,50,570
W04091RPSC00014_trim14.jpg,600,1024,cow,560,715,576,730
W04091RPSC00014_trim14.jpg,600,1024,cow,543,683,563,699
W04091RPSC00014_trim14.jpg,600,1024,cow,522,335,536,353
W04091RPSC00014_trim14.jpg,600,1024,cow,467,349,477,369
W04091RPSC00014_trim14.jpg,600,1024,cow,378,324,400,339
W04091RPSC00014_trim14.jpg,600,1024,cow,248,6,264,20
W04091RPSC00014_trim14.jpg,600,1024,cow,527,72,546,86
W04091RPSC00014_trim29.jpg,600,1024,cow,64,388,81,414
W04091RPSC00014_trim29.jpg,600,1024,cow,269,328,290,346
W04091RPSC00014_trim29.jpg,600,1024,cow,177,288,202,303
W04091RPSC00014_trim29.jpg,600,1024,cow,207,240,226,264
W04091RPSC00014_trim29.jpg,600,1024,cow,62,165,89,182
W04091RPSC00014_trim29.jpg,600,1024,cow,91,137,113,151
W04091RPSC00014_trim29.jpg,600,1024,cow,285,201,307,226
W04091RPSC00014_trim29.jpg,600,1024,cow,348,186,364,204
W04091RPSC00014_trim29.jpg,600,1024,cow,566,249,587,272
W04091RPSC00014_trim40.jpg,400,1024,cow,263,514,279,543
W04091RPSC00021_trim20.jpg,600,1024,cow,44,760,67,774
W04091RPSC00021_trim20.jpg,600,1024,cow,29,597,53,619
W04091RPSC00021_trim20.jpg,600,1024,cow,112,541,140,562
W04091RPSC00365_trim13.jpg,600,1024,cow,312,713,324,733
W04091RPSC00365_trim13.jpg,600,1024,cow,335,142,359,157
W04091RPSC00365_trim38.jpg,400,1024,cow,361,842,374,862
W04091RPSC00365_trim38.jpg,400,1024,cow,170,737,190,755
W04091RPSC00365_trim38.jpg,400,1024,cow,381,633,400,651
W04091RPSC00365_trim38.jpg,400,1024,cow,267,465,285,488
W04091RPSC00365_trim38.jpg,400,1024,cow,193,385,205,402
W04091RPSC00365_trim38.jpg,400,1024,cow,331,435,350,452
W04091RPSC00365_trim38.jpg,400,1024,cow,361,318,371,337
W04091RPSC00365_trim38.jpg,400,1024,cow,196,301,212,319
W04091RPSC00365_trim38.jpg,400,1024,cow,84,268,102,287
W04091RPSC00365_trim38.jpg,400,1024,cow,191,263,212,277
W04091RPSC00365_trim38.jpg,400,1024,cow,324,20,349,35
W04091RPSC00365_trim38.jpg,400,1024,cow,327,35,345,48
W04091RPSC00680_trim40.jpg,400,1024,kiang,98,541,124,559
W04091RPSC00680_trim40.jpg,400,1024,kiang,36,407,62,424
W04091RPSC00680_trim40.jpg,400,1024,kiang,95,359,120,374
W04091RPSC00680_trim40.jpg,400,1024,kiang,313,365,333,392
W04091RPSC00895_trim23.jpg,600,1024,cow,78,710,121,740
W04091RPSC01068_trim23.jpg,600,1024,cow,416,457,433,491
W04091RPSC01068_trim23.jpg,600,1024,cow,484,468,513,483
W04091RPSC01068_trim23.jpg,600,1024,cow,409,513,439,533
W04091RPSC01068_trim23.jpg,600,1024,cow,376,1006,405,1024
W04091RPSC01068_trim23.jpg,600,1024,cow,430,900,464,930
W04091RPSC01223_trim24.jpg,1024,600,kiang,647,471,692,494
W04091RPSC01223_trim24.jpg,1024,600,kiang,798,409,839,442
W04091RPSC01223_trim24.jpg,1024,600,kiang,742,561,768,600
W04152LDSC00139_trim18.jpg,600,880,cow,133,112,162,133
W04152LDSC00139_trim18.jpg,600,880,cow,222,385,244,404
W04152LDSC00139_trim18.jpg,600,880,cow,252,427,274,451
W04152LDSC00139_trim18.jpg,600,880,cow,332,428,350,456
W04152RPSC00136_trim11.jpg,600,1024,cow,279,1006,293,1024
W04152RPSC00136_trim11.jpg,600,1024,cow,273,840,288,855
W04152RPSC00136_trim11.jpg,600,1024,cow,449,871,469,901
W04152RPSC00136_trim11.jpg,600,1024,cow,325,949,346,962
W04152RPSC00136_trim11.jpg,600,1024,cow,388,938,410,952
W04152RPSC00136_trim11.jpg,600,1024,cow,409,975,438,987
W04152RPSC00136_trim11.jpg,600,1024,cow,546,803,561,824
W04152RPSC00136_trim11.jpg,600,1024,cow,414,399,433,415
W04152RPSC00136_trim11.jpg,600,1024,cow,448,368,468,387
W04152RPSC00136_trim11.jpg,600,1024,cow,513,370,535,385
W04152RPSC00136_trim11.jpg,600,1024,cow,305,132,316,153
W04152RPSC00136_trim11.jpg,600,1024,cow,241,33,276,48
W04152RPSC00136_trim11.jpg,600,1024,cow,175,12,203,27
W04152RPSC00136_trim11.jpg,600,1024,cow,131,55,161,70
W04152RPSC00136_trim11.jpg,600,1024,cow,49,115,76,132
W04152RPSC00136_trim11.jpg,600,1024,cow,90,50,121,72
W04152RPSC00136_trim11.jpg,600,1024,cow,3,99,24,128
W04152RPSC00136_trim11.jpg,600,1024,cow,27,63,54,91
W04152RPSC00136_trim29.jpg,600,1024,cow,89,77,109,110
W04152RPSC00136_trim29.jpg,600,1024,cow,198,150,213,177
W04152RPSC00136_trim29.jpg,600,1024,cow,31,501,58,512
W04152RPSC00136_trim29.jpg,600,1024,cow,21,592,51,606
W04152RPSC00136_trim29.jpg,600,1024,cow,269,638,288,662
W04152RPSC00136_trim29.jpg,600,1024,cow,184,719,201,746
W04152RPSC00136_trim29.jpg,600,1024,cow,362,969,393,986
W04152RPSC00136_trim29.jpg,600,1024,cow,204,1008,224,1024
W04153LDSC00134_trim29.jpg,600,1024,cow,29,54,61,91
W04153LDSC00134_trim29.jpg,600,1024,cow,106,216,143,236
W04153LDSC00134_trim29.jpg,600,1024,cow,272,136,308,158
W04153LDSC00134_trim29.jpg,600,1024,cow,464,278,482,314
W04153LDSC00138_trim15.jpg,600,1024,cow,349,315,368,342
W04153LDSC00138_trim15.jpg,600,1024,cow,480,296,507,323
W04153LDSC00138_trim15.jpg,600,1024,cow,498,376,523,400
W04153LDSC00138_trim15.jpg,600,1024,cow,575,145,596,172
W04153LDSC00595_trim15.jpg,600,1024,cow,386,770,412,793
W04153LDSC00595_trim15.jpg,600,1024,cow,567,739,590,752
W04153LDSC00595_trim15.jpg,600,1024,cow,407,711,444,726
W04153LDSC00595_trim15.jpg,600,1024,cow,392,680,420,692
W04153LDSC00595_trim15.jpg,600,1024,cow,318,672,342,686
W04153LDSC00595_trim15.jpg,600,1024,cow,275,662,310,678
W04153LDSC00595_trim15.jpg,600,1024,cow,263,623,287,639
W04153LDSC00595_trim15.jpg,600,1024,cow,255,604,286,625
W04153LDSC00595_trim15.jpg,600,1024,cow,265,546,287,572
W04153LDSC00595_trim15.jpg,600,1024,cow,239,561,259,574
W04153LDSC00595_trim15.jpg,600,1024,cow,119,522,147,543
W04153LDSC00595_trim15.jpg,600,1024,cow,184,417,211,438
W04153LDSC00595_trim15.jpg,600,1024,cow,88,370,107,387
W04153LDSC00595_trim15.jpg,600,1024,cow,170,321,192,336
W04153LDSC00595_trim15.jpg,600,1024,cow,381,461,402,476
W04153LDSC00595_trim15.jpg,600,1024,cow,384,469,411,489
W04153LDSC00595_trim15.jpg,600,1024,cow,562,522,584,539
W04153RPSC00608_trim20.jpg,600,1024,cow,506,1001,529,1024
W04153RPSC00608_trim20.jpg,600,1024,cow,508,921,529,949
W04153RPSC00608_trim28.jpg,600,1024,cow,169,972,198,998
W04153RPSC00608_trim28.jpg,600,1024,cow,348,852,373,886
W04153RPSC00608_trim28.jpg,600,1024,cow,337,716,368,742
W04153RPSC00608_trim28.jpg,600,1024,cow,158,708,194,731
W04153RPSC00608_trim28.jpg,600,1024,cow,140,535,172,561
W04153RPSC00608_trim28.jpg,600,1024,cow,70,424,97,457
W04153RPSC00608_trim28.jpg,600,1024,cow,70,381,107,399
W04153RPSC00608_trim28.jpg,600,1024,cow,84,318,118,340
W04153RPSC00608_trim28.jpg,600,1024,cow,164,271,186,310
W04153RPSC00608_trim28.jpg,600,1024,cow,212,229,242,261
W04153RPSC00608_trim28.jpg,600,1024,cow,267,215,303,246
W04153RPSC00608_trim28.jpg,600,1024,cow,46,61,72,85
W04153RPSC00608_trim28.jpg,600,1024,cow,39,145,59,183
W04153RPSC00608_trim28.jpg,600,1024,cow,79,135,97,178
